eso_mob,exposure,fundus_mob,hiatal_dissec,hiatal_repair,oob,peg_placement,sac_excision,wrap,path
0.0005761098,3.310458e-05,0.020208357,0.12907659,0.004769486,1.1018908e-08,0.0067613674,0.8002365,0.03833844,../data/frames/test/hiatal_repair/vid_0_3600.jpg
3.1993048e-07,2.1429211e-13,9.190671e-08,1.6021854e-08,4.0717507e-05,2.2412357e-16,2.7907884e-06,7.240124e-05,0.99988365,../data/frames/test/wrap/vid_1_4930.jpg
6.909744e-08,1.06286493e-10,0.00018154258,2.844635e-06,4.134432e-05,5.25361e-15,5.2024398e-06,0.002082892,0.99768615,../data/frames/test/wrap/vid_1_5760.jpg
2.596769e-06,2.7638878e-06,0.007534175,0.97850937,2.2929926e-07,3.262874e-13,2.376951e-06,0.013948439,1.533814e-07,../data/frames/test/sac_excision/vid_0_3260.jpg
0.36441338,0.0001500383,0.00086821016,0.061628934,0.3076344,5.602283e-05,0.021602923,0.042518634,0.20112747,../data/frames/test/wrap/vid_0_6010.jpg
0.2847458,4.9032933e-05,0.03855657,0.114135705,0.06784147,7.1559526e-07,0.0033370466,0.48715803,0.0041755913,../data/frames/test/sac_excision/vid_1_4800.jpg
0.00024195928,3.110137e-07,0.00010167906,0.0023646322,0.990333,1.8482735e-08,0.00043009856,0.0012596892,0.005268673,../data/frames/test/eso_mob/vid_1_1610.jpg
0.0069841226,0.00073881197,1.5083897e-07,9.848506e-05,5.820612e-07,0.9920242,1.2709901e-05,0.00013424056,6.602619e-06,../data/frames/test/wrap/vid_11_5200.jpg
0.009643341,4.6904664e-05,0.008892126,0.04085201,0.8318838,6.0214174e-06,0.012446227,0.05095106,0.0452784,../data/frames/test/hiatal_dissec/vid_0_780.jpg
0.05600455,0.2862012,0.0029117821,0.07666136,0.0056810575,0.0073903357,0.5630089,0.0004940495,0.00164667,../data/frames/test/oob/vid_0_110.jpg
0.00025976414,1.2900348e-07,6.2053005e-06,0.004710538,0.9911718,4.841976e-09,8.802885e-05,0.00016082582,0.0036027294,../data/frames/test/hiatal_repair/vid_0_5050.jpg
4.511388e-06,1.515512e-09,2.1033883e-07,9.3847e-05,0.9976242,3.9238116e-11,3.2689657e-06,1.0224461e-05,0.00226378,../data/frames/test/hiatal_repair/vid_0_4950.jpg
0.007965707,0.9233107,0.0015366622,0.06072487,0.0026065833,0.0007730873,0.0012702298,3.2946275e-05,0.0017793908,../data/frames/test/oob/vid_1_130.jpg
0.0001580671,6.8183563e-06,1.2501918e-06,0.002313332,0.98592746,1.9776635e-08,1.7374053e-06,1.0232602e-06,0.011590428,../data/frames/test/oob/vid_0_1800.jpg
0.26682976,0.002080657,0.00029588403,0.0043628896,0.0046352386,0.70418775,0.0016627534,0.0071132276,0.008831774,../data/frames/test/hiatal_repair/vid_0_5180.jpg
0.010691368,4.780281e-05,0.0005053639,0.041099742,0.88756955,1.2927176e-05,0.0060807155,0.013563459,0.04042911,../data/frames/test/hiatal_repair/vid_1_3270.jpg
0.12771735,0.0004509292,0.025034463,0.2157621,0.16549982,6.4380416e-05,0.020554567,0.3741054,0.07081105,../data/frames/test/oob/vid_0_1440.jpg
3.342452e-05,0.998108,0.0005224462,0.0012843276,4.358344e-07,1.26211235e-05,1.6794903e-07,1.6245634e-06,3.6907953e-05,../data/frames/test/hiatal_repair/vid_11_3870.jpg
0.004867278,5.637145e-06,0.0007416537,0.029996898,0.93522173,1.427892e-06,0.0053497697,0.016703067,0.0071125254,../data/frames/test/hiatal_repair/vid_0_4730.jpg
0.064202674,5.9810317e-09,0.19789658,0.71538275,5.487551e-05,6.3712907e-10,2.1600819e-07,0.022457033,5.92408e-06,../data/frames/test/oob/vid_0_6730.jpg
0.029168561,0.00073617115,0.006895694,0.0061406186,0.010382732,5.2666244e-05,0.8381337,0.09448203,0.014007722,../data/frames/test/hiatal_repair/vid_1_2540.jpg
0.045365673,0.0033499585,0.034052376,0.02395664,0.7049503,0.00015784483,0.020307854,0.08124584,0.08661352,../data/frames/test/eso_mob/vid_1_2240.jpg
1.7222895e-06,0.000112287526,5.2243165e-10,4.0933603e-05,1.7622538e-09,0.9998448,1.06772106e-07,8.942417e-09,1.1393918e-07,../data/frames/test/hiatal_repair/vid_11_4040.jpg
5.4939087e-10,2.6463805e-16,1.8424222e-08,4.9644405e-10,1.914071e-05,1.3586986e-19,7.976566e-09,8.250528e-06,0.9999726,../data/frames/test/exposure/vid_1_280.jpg
0.1292906,8.045062e-06,0.022851523,0.118555285,0.2704764,2.2417505e-06,0.0055018994,0.43370837,0.01960561,../data/frames/test/hiatal_repair/vid_11_4650.jpg
0.018046482,0.00021014092,0.005144576,0.041014846,0.46863103,4.5857087e-05,0.012084156,0.040074788,0.4147481,../data/frames/test/peg_placement/vid_1_3790.jpg
0.46860233,0.0033591758,0.009989936,0.5125831,0.0051251417,8.044411e-06,8.890147e-06,0.0002804493,4.2871066e-05,../data/frames/test/wrap/vid_0_5590.jpg
6.746444e-08,3.5370082e-11,8.058121e-06,1.5918066e-06,8.667251e-06,3.4080275e-15,1.667197e-06,0.000305783,0.9996742,../data/frames/test/hiatal_repair/vid_1_4390.jpg
0.00061452907,2.2579056e-06,0.00010861574,0.0056104246,0.9302314,1.5110098e-07,0.00040401047,0.001663623,0.061365053,../data/frames/test/hiatal_repair/vid_11_4740.jpg
0.0073533882,6.2815216e-06,0.46420276,0.08035877,0.19009042,3.0429586e-08,0.0017500726,0.25059074,0.005647486,../data/frames/test/wrap/vid_1_5700.jpg
0.02634307,0.26828876,0.4934674,0.20095526,0.0053856676,7.172817e-05,0.00056395686,0.00044255497,0.004481562,../data/frames/test/fundus_mob/vid_1_1260.jpg
0.0001953286,0.00069806684,0.8956025,0.10318477,1.6020091e-06,1.6031986e-09,1.096292e-06,0.0003159363,7.1312996e-07,../data/frames/test/eso_mob/vid_1_1720.jpg
0.014683372,3.8674443e-05,0.4497804,0.32187495,0.08850595,1.6709605e-07,0.0013940551,0.119536296,0.004186068,../data/frames/test/wrap/vid_11_4840.jpg
0.08014095,0.11742295,0.41840056,0.28359765,0.010938094,0.00014207535,0.0020760582,0.085097425,0.0021841796,../data/frames/test/eso_mob/vid_1_2080.jpg
0.00018774462,3.5902045e-05,0.18619236,0.01394331,0.0021938551,1.2046495e-08,0.0017294029,0.22946152,0.56625587,../data/frames/test/wrap/vid_0_5750.jpg
0.0747963,0.00012895143,0.012335569,0.043769088,0.71614826,3.4853976e-05,0.041189607,0.07132601,0.040271338,../data/frames/test/hiatal_repair/vid_0_5150.jpg
0.0020587952,0.8066915,0.005956907,0.18467388,0.00028055516,1.089558e-05,2.0466676e-05,0.00028439687,2.2601567e-05,../data/frames/test/eso_mob/vid_1_1900.jpg
0.7983606,0.038363203,0.005109502,0.08980469,0.05074659,0.00021081755,0.0004354457,0.005092947,0.011876245,../data/frames/test/eso_mob/vid_1_1770.jpg
0.15068875,0.00037753372,0.010791659,0.046321794,0.48233727,1.9253592e-05,0.05569747,0.1464887,0.107277595,../data/frames/test/hiatal_dissec/vid_1_540.jpg
0.0018002203,0.00010920601,0.58575094,0.0206991,0.106272236,1.7253228e-07,0.002686934,0.2194716,0.06320957,../data/frames/test/eso_mob/vid_0_2740.jpg
0.008300063,6.6027176e-05,0.00063078845,0.06180052,0.86574095,5.7029415e-06,0.0010514815,0.006029855,0.056374684,../data/frames/test/hiatal_repair/vid_1_4310.jpg
0.99539703,6.2092953e-09,1.0941626e-05,0.0045737433,8.908357e-06,1.963144e-08,6.2065304e-11,7.819151e-06,1.5820029e-06,../data/frames/test/hiatal_repair/vid_1_2760.jpg
1.821706e-05,0.0014089807,0.002139365,0.99642795,1.3147334e-07,9.09031e-10,6.363893e-07,4.5699194e-06,1.6125574e-07,../data/frames/test/peg_placement/vid_1_3730.jpg
1.2372188e-07,2.5450047e-11,8.906692e-05,1.1687122e-06,5.5160326e-05,1.310254e-14,5.1941106e-06,0.0012152274,0.99863404,../data/frames/test/hiatal_repair/vid_1_3110.jpg
0.009332378,0.00027864016,0.009412636,0.9723918,0.0012654332,8.261845e-08,6.49508e-05,0.007248008,6.011423e-06,../data/frames/test/wrap/vid_0_6230.jpg
0.0013607197,5.008393e-06,0.97069,0.020989437,0.000113570895,2.0169293e-09,3.5608805e-06,0.0068277945,9.975295e-06,../data/frames/test/hiatal_repair/vid_0_5170.jpg
5.067437e-09,5.0910666e-16,1.0344592e-08,3.156907e-10,8.351744e-06,1.9926382e-19,2.9261093e-08,0.00046767018,0.999524,../data/frames/test/hiatal_repair/vid_0_4960.jpg
1.5061646e-09,7.5674784e-14,7.586716e-06,5.450126e-08,0.00010162547,1.0154236e-17,1.2479818e-07,4.4767155e-05,0.99984586,../data/frames/test/wrap/vid_1_5790.jpg
0.05583285,3.068423e-05,0.00091096497,0.0052482393,0.1880631,1.980917e-05,0.00041004413,0.1552095,0.5942749,../data/frames/test/wrap/vid_0_5460.jpg
0.011796019,0.0017103198,0.0006585666,0.27294302,0.7068273,1.18861035e-05,0.00023741215,0.00044373932,0.005371735,../data/frames/test/eso_mob/vid_1_2360.jpg
0.0014660578,0.8834077,0.02008173,0.09499852,2.8489696e-06,9.835064e-06,4.119363e-06,4.6973178e-06,2.4514879e-05,../data/frames/test/wrap/vid_0_5410.jpg
0.25758606,2.1132724e-05,0.0013468618,0.003147521,0.34993827,1.0827412e-06,0.012531036,0.028220251,0.3472078,../data/frames/test/hiatal_dissec/vid_1_1310.jpg
0.19054577,0.0011577195,0.0033958463,0.026181912,0.32958937,0.00041673335,0.18618329,0.03791966,0.22460973,../data/frames/test/eso_mob/vid_0_3150.jpg
3.185274e-08,1.1468658e-12,1.981842e-07,7.699096e-08,0.0031967794,6.5853614e-15,3.8121213e-06,6.322673e-05,0.9967359,../data/frames/test/peg_placement/vid_1_3650.jpg
0.00037052436,0.0006207589,0.0051629026,0.15284227,0.06549896,2.2956351e-07,0.688322,0.087169856,1.258898e-05,../data/frames/test/exposure/vid_0_480.jpg
0.7466022,0.005980509,0.0035446032,0.20530151,0.03771492,1.6158403e-05,2.340469e-06,0.0004541215,0.00038364663,../data/frames/test/hiatal_repair/vid_1_2720.jpg
0.008716831,2.5835136e-06,3.1361582e-05,0.016030712,0.9560844,2.3665667e-07,1.7337918e-05,8.861412e-05,0.019027893,../data/frames/test/hiatal_dissec/vid_0_1880.jpg
0.0023728972,0.6674035,0.03937,0.28669253,5.6047924e-05,5.6280704e-05,0.00029842762,0.0033358622,0.00041453796,../data/frames/test/sac_excision/vid_1_4890.jpg
0.009457656,0.94002056,0.00075618137,0.041307807,0.0006577981,0.0015433588,0.0030334613,0.0013733897,0.0018497484,../data/frames/test/eso_mob/vid_1_1660.jpg
2.3168442e-07,1.6963712e-06,1.2547752e-05,0.99998534,3.841574e-09,2.8155077e-13,9.180282e-09,2.2864285e-07,9.754068e-10,../data/frames/test/hiatal_repair/vid_1_4170.jpg
0.008518746,0.00013853185,0.14026482,0.7860308,0.0022771326,1.7268498e-07,0.00045683983,0.06197165,0.00034138732,../data/frames/test/hiatal_repair/vid_11_4080.jpg
0.00081979303,6.0340034e-07,1.1651568e-05,0.0002768863,0.027755056,3.034248e-08,0.00040903,0.00080804026,0.96991885,../data/frames/test/hiatal_repair/vid_1_4160.jpg
1.4212295e-06,5.5851063e-11,1.4850297e-05,8.3974254e-07,0.0021813165,2.2810475e-13,5.3277818e-05,0.001569865,0.9961784,../data/frames/test/exposure/vid_0_490.jpg
5.182705e-07,1.0451228e-06,0.99411833,0.005879593,1.1452785e-10,2.4729593e-14,1.9205723e-10,5.6781766e-07,1.0782691e-09,../data/frames/test/hiatal_dissec/vid_0_900.jpg
1.083994e-06,1.6921731e-06,0.28213474,0.7156419,4.7686772e-08,3.6517883e-13,1.3956087e-07,0.0022202916,4.048066e-08,../data/frames/test/wrap/vid_11_5120.jpg
0.00076878374,4.8330817e-06,0.0008199511,0.0023551942,0.8879947,2.6717947e-07,0.0004757276,0.0036724433,0.10390808,../data/frames/test/oob/vid_0_1780.jpg
5.666463e-07,4.2371803e-10,4.7374024e-07,9.447457e-06,0.994892,8.467942e-12,4.1322488e-07,7.916934e-06,0.0050892434,../data/frames/test/fundus_mob/vid_1_1140.jpg
0.00015991597,1.661578e-09,2.261585e-07,0.0029144175,0.99676263,4.186429e-12,1.4909595e-07,2.9549645e-07,0.00016231893,../data/frames/test/wrap/vid_0_6090.jpg
0.009130774,3.6432746e-05,0.079223156,0.42502618,0.48075002,5.31212e-08,0.0004334448,0.005206457,0.00019339453,../data/frames/test/wrap/vid_1_5020.jpg
9.402941e-15,1.81848e-24,3.0398966e-13,1.07143535e-14,9.124146e-06,2.5688294e-28,8.496052e-14,2.6161802e-09,0.9999908,../data/frames/test/hiatal_repair/vid_0_3800.jpg
0.0015228415,0.09998947,2.7548929e-06,0.00025592465,6.935744e-05,0.0030513406,0.8947608,4.6592275e-05,0.00030091577,../data/frames/test/hiatal_dissec/vid_1_1300.jpg
0.04256902,1.8162329e-05,0.0017961523,0.9345598,0.0100218225,5.1181054e-08,0.008818771,0.0021948463,2.1431153e-05,../data/frames/test/exposure/vid_1_370.jpg
3.051697e-05,0.0023271728,0.65495205,0.34268877,1.2855128e-07,4.718006e-10,5.035158e-08,1.3594014e-06,1.8805181e-08,../data/frames/test/hiatal_repair/vid_11_4120.jpg
0.21433748,0.0010228965,0.016596435,0.090010196,0.3822528,4.4770968e-05,0.03308471,0.23281199,0.029838717,../data/frames/test/hiatal_repair/vid_0_3710.jpg
0.0036679243,0.0036741698,0.00015724437,0.006945624,0.01971898,1.2396592e-05,0.96407086,0.001565581,0.00018729252,../data/frames/test/peg_placement/vid_1_3670.jpg
5.134204e-06,5.80422e-10,1.15541944e-07,8.801725e-05,0.99932086,3.5650376e-12,3.8226509e-07,3.2088988e-07,0.0005851273,../data/frames/test/peg_placement/vid_1_3610.jpg
0.0015799798,7.8351026e-05,0.07272056,0.012931299,0.0071278224,3.230496e-08,0.005915992,0.20202605,0.6976199,../data/frames/test/wrap/vid_1_5060.jpg
0.00013720182,1.1046521e-06,2.822836e-06,0.0010540441,0.99629956,1.6161543e-08,6.274273e-06,4.58661e-06,0.0024944358,../data/frames/test/oob/vid_11_6260.jpg
0.0001670981,5.1212974e-06,3.93726e-05,0.00012209067,0.008712041,3.8394165e-07,0.98937327,0.0010977833,0.00048282783,../data/frames/test/hiatal_dissec/vid_0_930.jpg
0.0028538972,1.8047609e-05,0.00090112374,0.009100199,0.7962433,2.8503443e-06,0.0043209554,0.013914614,0.17264503,../data/frames/test/hiatal_repair/vid_11_3670.jpg
0.0015550173,1.2946323e-05,0.0006439048,0.0043633753,0.5885467,1.9463841e-06,0.007669415,0.0028745788,0.39433208,../data/frames/test/eso_mob/vid_1_1560.jpg
0.98229206,3.0384148e-10,2.1481985e-06,0.017697798,7.536929e-06,6.3952142e-12,1.1211129e-12,4.5207295e-07,1.7283083e-08,../data/frames/test/hiatal_repair/vid_1_3980.jpg
1.8438697e-06,2.0886357e-11,2.4222086e-07,3.1210004e-06,0.9756151,2.209398e-12,4.2472345e-07,2.2935483e-05,0.02435622,../data/frames/test/wrap/vid_11_5000.jpg
0.079242036,0.00030643924,0.02238154,0.0863163,0.52530277,2.717769e-06,0.004388803,0.22438288,0.05767651,../data/frames/test/sac_excision/vid_1_4480.jpg
0.22691686,9.103971e-05,0.11094525,0.6436048,0.0032052167,9.381878e-07,5.9800517e-05,0.0144785335,0.0006975089,../data/frames/test/hiatal_repair/vid_1_2510.jpg
3.9642677e-05,0.20001763,0.04510858,0.7548328,8.999269e-09,2.9801756e-08,3.0455983e-08,5.5144348e-08,1.176226e-06,../data/frames/test/hiatal_repair/vid_1_3970.jpg
6.1299776e-05,9.3872266e-05,9.1547685e-05,0.9997398,3.0656093e-07,6.26845e-10,1.2447113e-06,1.1298556e-05,6.074986e-07,../data/frames/test/oob/vid_1_6120.jpg
0.00017269967,3.0715134e-06,0.0023620606,0.001243861,0.2458246,3.6194482e-08,0.0056153475,0.05390086,0.6908775,../data/frames/test/eso_mob/vid_0_2590.jpg
0.0015410836,5.539127e-07,1.0994254e-05,0.006900119,0.97568685,3.4065074e-08,1.576241e-05,0.00036925415,0.01547543,../data/frames/test/hiatal_repair/vid_0_4930.jpg
0.01834167,1.0951217e-05,0.00029719574,0.87186116,0.06575632,9.826333e-09,0.0011685693,0.04227171,0.00029234297,../data/frames/test/hiatal_dissec/vid_0_530.jpg
0.00763059,7.644366e-05,0.5647957,0.018901726,0.04588342,2.1594686e-07,0.006146459,0.30995128,0.04661429,../data/frames/test/wrap/vid_1_5070.jpg
0.0004540916,0.7840954,0.0008109221,0.21219625,0.00011816779,0.00023270228,0.0003544001,0.0010449516,0.00069307094,../data/frames/test/hiatal_dissec/vid_1_580.jpg
2.763043e-07,1.9899741e-13,7.4116213e-10,1.4507854e-06,0.999808,3.393421e-15,1.5961462e-09,2.7527548e-08,0.0001903551,../data/frames/test/eso_mob/vid_0_2300.jpg
6.189516e-08,1.1174227e-06,4.2714482e-06,0.9999945,2.113278e-10,4.741906e-14,7.9774215e-10,5.1348138e-08,9.521318e-10,../data/frames/test/hiatal_dissec/vid_0_730.jpg
0.06621624,0.012099811,0.0059111104,0.019053813,0.3675216,0.00017843736,0.5062369,0.0036138596,0.01916817,../data/frames/test/hiatal_repair/vid_0_4290.jpg
0.37257394,6.478863e-05,0.0018937563,0.17039545,0.24630004,2.4602838e-05,0.0036860257,0.13759267,0.06746869,../data/frames/test/sac_excision/vid_1_4590.jpg
1.5199633e-06,2.767361e-06,3.1269687e-05,0.99995947,1.111899e-07,2.1079729e-12,5.0708684e-07,4.4431126e-06,2.133346e-08,../data/frames/test/exposure/vid_0_470.jpg
0.028965091,0.116898105,0.00016999527,0.00966519,0.010439948,0.7989661,0.02476553,0.00704462,0.003085472,../data/frames/test/hiatal_repair/vid_0_4760.jpg
0.008017251,5.8286732e-06,0.0005767122,0.04385883,0.9213599,1.2413311e-06,0.0040934393,0.015367974,0.006718959,../data/frames/test/peg_placement/vid_1_3410.jpg
0.0038517476,0.7403746,0.06398877,0.186256,0.00019019262,3.497655e-05,0.0002582651,0.0043942844,0.00065112894,../data/frames/test/peg_placement/vid_1_3540.jpg
0.0065781972,3.900368e-06,0.0062722857,0.008639748,0.009225006,4.6147775e-08,0.0023131638,0.9502631,0.016704569,../data/frames/test/hiatal_dissec/vid_1_950.jpg
1.2937767e-05,7.207616e-06,0.021342464,0.97859335,9.166593e-09,7.230475e-13,1.4578687e-08,4.3899705e-05,2.6053368e-10,../data/frames/test/hiatal_repair/vid_11_4670.jpg
1.487211e-06,5.305497e-10,5.1341285e-05,5.2611686e-06,0.0009100474,8.264993e-13,0.00029276477,0.0012195782,0.99751943,../data/frames/test/hiatal_dissec/vid_0_740.jpg
0.0008404044,1.0470618e-05,0.0006040208,0.008641252,0.8228784,1.6216721e-06,0.0021607438,0.0079142,0.15694882,../data/frames/test/oob/vid_11_6450.jpg
0.009812761,0.0044017476,0.06439907,0.16165403,0.6903735,7.720571e-05,0.0063304454,0.020515135,0.042436104,../data/frames/test/wrap/vid_0_6240.jpg
0.00021535336,0.0026563706,0.18391669,0.81296027,0.00016653076,4.09311e-09,1.9817267e-06,7.855216e-05,4.259554e-06,../data/frames/test/hiatal_dissec/vid_1_1030.jpg
3.4080426e-06,3.57739e-08,0.815201,0.0019659714,0.0001845991,1.1564899e-12,5.946383e-05,0.0764977,0.10608784,../data/frames/test/hiatal_dissec/vid_1_1350.jpg
0.06726131,0.00033686604,0.10224091,0.09219008,0.15052675,9.456768e-06,0.013762731,0.46497312,0.10869886,../data/frames/test/sac_excision/vid_1_4840.jpg
3.3556168e-07,1.7555627e-05,0.0042647445,0.99571687,4.4646695e-09,3.4512465e-13,7.4086324e-09,4.951686e-07,1.7790487e-09,../data/frames/test/eso_mob/vid_1_2260.jpg
0.039492156,0.00016341418,0.046750844,0.061733007,0.59462655,1.173535e-05,0.009500546,0.22242506,0.025296656,../data/frames/test/hiatal_repair/vid_11_4170.jpg
0.34201297,0.22035363,0.00013979535,0.41274238,0.004783466,0.0060573663,0.0016759906,7.361615e-06,0.01222703,../data/frames/test/hiatal_repair/vid_1_4100.jpg
0.00022796246,5.145568e-08,0.8021169,0.017380588,0.0021198676,4.1473998e-11,1.6836917e-05,0.17787579,0.0002620076,../data/frames/test/hiatal_dissec/vid_1_1440.jpg
0.00024742048,7.2123007e-06,3.1338368e-05,0.008175025,0.97505647,7.631312e-08,4.4177326e-05,9.3557304e-05,0.016344626,../data/frames/test/peg_placement/vid_1_3930.jpg
0.00039121596,4.966991e-06,0.9709001,0.008794125,0.0039353417,1.6420515e-08,0.0001529052,0.014912463,0.0009087444,../data/frames/test/wrap/vid_0_5930.jpg
0.028578514,0.017838886,0.02203487,0.14501967,0.105789706,6.972822e-05,0.63786256,0.014056604,0.028749444,../data/frames/test/hiatal_repair/vid_11_4830.jpg
5.334057e-08,2.7476972e-15,5.5306687e-10,2.1993186e-10,0.00015004018,1.5857496e-16,9.797775e-09,1.204047e-05,0.9998379,../data/frames/test/fundus_mob/vid_11_1610.jpg
6.599558e-05,1.6925748e-06,0.55497587,0.4379697,6.011633e-06,7.650615e-12,3.319289e-05,0.0069471286,4.798798e-07,../data/frames/test/sac_excision/vid_0_3250.jpg
0.014176998,0.000104809646,0.001927876,0.051936317,0.55845416,1.0865421e-05,0.008078967,0.007298906,0.35801113,../data/frames/test/wrap/vid_0_5650.jpg
0.24676639,0.0011123458,0.014681091,0.16629192,0.3014744,0.00028936172,0.12859057,0.061713226,0.079080686,../data/frames/test/hiatal_repair/vid_0_5260.jpg
0.0188443,0.28191337,0.0070757265,0.024231251,0.0075922734,0.0113094915,0.6450571,0.00076923025,0.0032073061,../data/frames/test/hiatal_repair/vid_1_2690.jpg
0.14718245,0.066657126,0.28705823,0.47675678,0.008109885,0.0005368188,0.008185731,0.0033947525,0.0021181512,../data/frames/test/hiatal_dissec/vid_1_970.jpg
0.5203961,0.011481103,0.018372452,0.44960743,6.1294835e-05,3.8936495e-08,3.7525527e-07,7.625924e-05,4.9779883e-06,../data/frames/test/hiatal_repair/vid_11_4180.jpg
0.028783193,1.2265981e-05,0.008011705,0.96257937,4.2714764e-05,6.3394143e-09,1.4362118e-05,0.00054746406,9.005663e-06,../data/frames/test/eso_mob/vid_0_1000.jpg
0.003310064,2.3049975e-06,3.5176003e-05,0.00466127,0.97601515,4.0325173e-07,0.00010149356,0.00056309736,0.015311086,../data/frames/test/oob/vid_0_1660.jpg
0.000540598,0.0030361102,0.2839658,0.7123091,6.731264e-07,1.4136203e-09,4.171708e-07,0.00014707721,1.3326206e-07,../data/frames/test/sac_excision/vid_11_4400.jpg
0.14865409,0.009796149,0.0164963,0.21354204,0.2578928,0.006784071,0.09410181,0.123980805,0.12875198,../data/frames/test/sac_excision/vid_1_4500.jpg
0.014176998,0.000104809646,0.001927876,0.051936317,0.55845416,1.0865421e-05,0.008078967,0.007298906,0.35801113,../data/frames/test/hiatal_dissec/vid_0_1110.jpg
1.3224164e-08,2.966731e-13,2.136343e-07,9.714636e-08,2.1417469e-05,8.630307e-17,1.5726633e-07,0.000119219185,0.99985886,../data/frames/test/eso_mob/vid_1_1540.jpg
0.0011514528,7.89872e-05,0.021643478,0.29919225,0.0037458194,1.4098067e-08,0.0056982352,0.6680614,0.0004284053,../data/frames/test/exposure/vid_0_420.jpg
0.070079304,2.338332e-05,0.047315404,0.12921454,0.25978678,5.98321e-08,0.0121745365,0.441635,0.039771058,../data/frames/test/hiatal_repair/vid_1_4350.jpg
3.099455e-08,3.3507617e-11,6.6519955e-05,1.1045305e-06,6.485929e-05,3.854621e-15,1.6991196e-06,0.0011856921,0.99868006,../data/frames/test/exposure/vid_1_380.jpg
0.0002718184,0.00330206,0.29907516,0.69733196,2.1719409e-06,8.770088e-09,4.225397e-06,1.0380781e-05,2.179398e-06,../data/frames/test/wrap/vid_1_5750.jpg
