hiatal_dissec_pred,oob_pred,wrap_pred,eso_mob_pred,hiatal_repair_pred,fundus_mob_pred,exposure_pred,peg_placement_pred,sac_excision_pred,path_pred
0.00521206,0.0049644667,6.369317e-06,0.0003118977,1.8527984e-05,0.98887056,0.00017020381,0.0003499113,9.601332e-05,../data/frames/test/wrap/vid_1_4960.jpg
5.4161155e-11,1.114222e-07,2.279417e-05,0.9999771,1.5718531e-15,1.7892372e-18,1.9086883e-14,5.6961337e-12,4.6698136e-14,../data/frames/test/hiatal_dissec/vid_0_2170.jpg
0.20636678,0.003240656,0.021055872,0.1575444,0.31747895,0.00084528094,0.05178081,0.111767516,0.12991971,../data/frames/test/hiatal_dissec/vid_1_730.jpg
0.18427119,0.0009077152,0.13199583,0.09561656,0.10044689,8.830837e-06,0.006201886,0.123937204,0.3566139,../data/frames/test/fundus_mob/vid_1_1180.jpg
0.991488,1.7639557e-05,0.00015100314,0.008279041,5.672033e-05,2.434802e-09,3.879126e-08,4.8272364e-06,2.8390557e-06,../data/frames/test/hiatal_repair/vid_1_2850.jpg
2.4388467e-07,9.354869e-11,1.1116076e-05,2.3172986e-06,0.000102401566,5.038335e-13,7.087256e-06,0.00032523976,0.9995516,../data/frames/test/oob/vid_11_110.jpg
0.0011810049,1.5543399e-06,0.00026864104,0.0005797981,0.20029606,6.761741e-07,0.0014748418,0.008214369,0.787983,../data/frames/test/hiatal_dissec/vid_1_490.jpg
0.3046576,8.108187e-05,0.026225453,0.6677232,0.0007724055,4.7163e-08,6.4248605e-05,0.00046959342,6.4123883e-06,../data/frames/test/eso_mob/vid_1_2230.jpg
0.11837619,0.001204387,0.13233897,0.32703155,0.026449962,7.4029294e-06,0.019688651,0.19912112,0.17578177,../data/frames/test/hiatal_repair/vid_11_4640.jpg
0.2820447,0.0017895192,0.34270933,0.28499416,0.009553181,2.3145465e-06,0.00055085385,0.07755715,0.0007987452,../data/frames/test/wrap/vid_1_5940.jpg
0.004527812,3.3510176e-05,0.2483036,0.028079858,0.0011634107,1.9415702e-07,0.0012552926,0.6028939,0.1137424,../data/frames/test/eso_mob/vid_1_1850.jpg
3.1518113e-05,1.9844661e-07,1.7566177e-05,0.0001709695,0.99975985,2.8686677e-09,4.7231453e-08,1.643112e-07,1.9701705e-05,../data/frames/test/hiatal_repair/vid_1_3960.jpg
1.0184585e-05,0.0008695704,0.07706889,0.9220478,1.3074877e-08,9.579766e-10,5.827754e-08,3.474522e-06,3.723748e-08,../data/frames/test/wrap/vid_0_5710.jpg
5.2485893e-10,6.1404166e-09,3.3353902e-07,0.99999964,8.76923e-15,2.524404e-17,9.214441e-14,2.675461e-10,1.214505e-13,../data/frames/test/sac_excision/vid_1_4640.jpg
0.002221713,0.0015647208,0.08285261,0.0054471567,0.78236115,0.00010217418,0.001035665,0.018094365,0.106320344,../data/frames/test/hiatal_repair/vid_1_4130.jpg
0.038461596,0.003850982,0.02261695,0.045607463,0.58866924,0.0004825117,0.12206646,0.15779427,0.020450423,../data/frames/test/eso_mob/vid_0_2860.jpg
0.010864924,0.38002625,0.0009425421,0.0057866997,0.0010306832,0.0321409,0.5635919,0.00019737812,0.0054187253,../data/frames/test/sac_excision/vid_11_4340.jpg
0.31577292,0.0010331675,0.024538977,0.5561561,0.06357836,8.662827e-06,0.0082445685,0.028385585,0.002281649,../data/frames/test/hiatal_dissec/vid_0_2180.jpg
5.223619e-07,7.846863e-07,0.00013555928,0.99946004,1.3432435e-08,4.6495975e-12,1.3989433e-07,0.0004028198,1.5189339e-07,../data/frames/test/hiatal_dissec/vid_0_950.jpg
0.23451702,0.01605863,0.18646069,0.47808802,0.06250943,3.9821673e-05,0.0017663802,0.016771624,0.0037883695,../data/frames/test/wrap/vid_0_5300.jpg
0.023077562,8.0486285e-07,0.0020045745,0.014810064,0.0047855275,3.094447e-07,8.0132675e-05,0.95155746,0.0036836592,../data/frames/test/hiatal_dissec/vid_0_880.jpg
0.016233385,0.020781651,1.5703727e-05,0.0022562079,0.0017306602,0.9583951,9.955595e-05,1.3100598e-05,0.00047469587,../data/frames/test/hiatal_dissec/vid_0_840.jpg
0.0028065855,5.1502204e-05,0.011333214,0.0035115525,0.045402978,2.1269556e-05,0.02125642,0.07869905,0.8369174,../data/frames/test/oob/vid_0_1380.jpg
2.840219e-05,2.3300855e-07,0.003036438,0.00041891856,0.006778282,2.6413236e-08,0.0014670742,0.06077249,0.9274981,../data/frames/test/oob/vid_0_50.jpg
0.0033077234,0.9346957,0.00031223983,0.001757511,0.00010037867,0.033702068,0.02537043,0.00019196697,0.0005620708,../data/frames/test/eso_mob/vid_1_1710.jpg
0.14440855,0.001844167,0.08406745,0.19067651,0.10454843,9.603484e-05,0.059030075,0.2515992,0.1637296,../data/frames/test/wrap/vid_0_5820.jpg
0.0010465276,9.3289236e-05,0.71603996,0.03624928,0.00052128965,2.030325e-06,0.00037052983,0.2409897,0.0046874657,../data/frames/test/sac_excision/vid_0_3500.jpg
4.6212767e-06,1.6343279e-08,0.0011037898,5.9888374e-05,0.7556968,1.0512821e-08,3.1026302e-05,0.00080635975,0.24229757,../data/frames/test/exposure/vid_1_190.jpg
0.020430317,0.00038439577,0.3800239,0.42672658,0.05328101,4.408287e-06,0.0041475585,0.0977533,0.017248556,../data/frames/test/wrap/vid_0_5720.jpg
0.015246367,0.50064343,0.15314536,0.32209566,0.0038842284,0.00042148086,0.00076443027,0.00068711257,0.0031118966,../data/frames/test/eso_mob/vid_0_2290.jpg
0.08561761,0.015390731,0.01891707,0.8545381,0.019693015,7.970968e-05,0.0002657321,0.0033263355,0.0021718165,../data/frames/test/sac_excision/vid_1_4540.jpg
0.00041549938,1.1807788e-06,0.00023699382,0.0017098172,0.9968051,1.4855303e-07,1.6435795e-05,0.00017970813,0.0006350872,../data/frames/test/hiatal_repair/vid_1_2970.jpg
0.021821061,0.0003034146,0.04224854,0.04107561,0.89414537,1.0226945e-06,1.9462928e-05,0.0002921833,9.3243936e-05,../data/frames/test/hiatal_dissec/vid_0_910.jpg
8.0430954e-07,9.923736e-11,2.8628045e-07,9.688895e-06,0.9926474,1.8166166e-10,4.1603517e-08,1.0244414e-06,0.0073408284,../data/frames/test/exposure/vid_1_420.jpg
9.4394294e-05,1.727896e-08,4.0842797e-06,0.0005285832,0.9990079,7.678625e-10,6.894017e-07,1.1730598e-06,0.00036305335,../data/frames/test/exposure/vid_1_330.jpg
0.08614466,0.00353737,0.2518643,0.35318047,0.040609203,4.173276e-06,0.010069977,0.12126793,0.13332184,../data/frames/test/sac_excision/vid_0_3160.jpg
0.07273853,5.1474544e-05,0.027825,0.06697595,0.050088786,1.7075608e-05,0.002157604,0.76204944,0.018096162,../data/frames/test/eso_mob/vid_0_2430.jpg
0.00165151,0.0010133422,0.061339676,0.74001014,0.0009680076,1.9739716e-06,0.007892643,0.18332382,0.00379895,../data/frames/test/hiatal_repair/vid_0_4840.jpg
0.9849095,4.893659e-07,8.995574e-05,0.013753395,0.00067135296,1.08750825e-07,2.0291964e-07,0.00013464823,0.00044038318,../data/frames/test/hiatal_repair/vid_11_3980.jpg
4.144236e-07,1.1914933e-10,4.1897456e-05,3.5270612e-06,0.00040201194,4.1237088e-12,1.8331855e-05,0.001470202,0.9980636,../data/frames/test/hiatal_repair/vid_0_3600.jpg
1.6662048e-07,0.99984133,2.2837153e-07,0.00013936973,1.07586175e-07,1.5915955e-05,2.2806585e-08,3.3173246e-09,2.8746956e-06,../data/frames/test/wrap/vid_1_4930.jpg
0.7399538,0.00014665918,0.01294149,0.122609735,0.016412584,1.126294e-06,0.0041240817,0.09832907,0.0054813665,../data/frames/test/wrap/vid_1_5760.jpg
0.47202095,0.00010102536,0.010841877,0.50575227,0.010631862,9.701386e-07,5.1070663e-05,0.00056411076,3.588188e-05,../data/frames/test/sac_excision/vid_0_3260.jpg
4.114838e-05,1.4706263e-08,2.935693e-05,5.0718227e-05,0.0024237642,3.9340126e-10,0.0002582879,0.0033405821,0.99385613,../data/frames/test/wrap/vid_0_6010.jpg
0.008639959,0.01662002,2.3192804e-05,0.00056747376,0.00018013472,0.9723779,0.0006079176,0.00028773176,0.00069557654,../data/frames/test/sac_excision/vid_1_4800.jpg
8.864399e-06,0.00052493066,0.08976909,0.9095637,2.3532183e-09,2.0034409e-10,5.507007e-08,0.00013332297,4.1842854e-09,../data/frames/test/eso_mob/vid_1_1610.jpg
0.02572289,0.00018615955,0.005935986,0.06307521,0.8904936,3.001882e-05,0.0012200547,0.005288429,0.008047609,../data/frames/test/wrap/vid_11_5200.jpg
0.00012402268,1.922748e-06,0.0044999938,0.99537355,6.845685e-10,4.867677e-14,7.8735063e-10,6.411316e-07,2.8628743e-11,../data/frames/test/hiatal_dissec/vid_0_780.jpg
0.17649701,5.3414147e-05,0.0030793892,0.044037703,0.26690987,1.5362397e-05,0.0048277257,0.10927084,0.3953087,../data/frames/test/oob/vid_0_110.jpg
0.002343925,1.561333e-05,0.0010024651,0.006587613,0.92227626,2.432966e-05,0.00050129637,0.0022546358,0.064993925,../data/frames/test/hiatal_repair/vid_0_5050.jpg
0.0030689242,0.0028085553,2.7681003e-06,0.0003889317,7.6063084e-06,0.9925546,8.742889e-05,0.0010477364,3.3458404e-05,../data/frames/test/hiatal_repair/vid_0_4950.jpg
0.0007068261,1.02430946e-07,2.037856e-05,0.0035650132,0.9932736,5.6410972e-08,1.8354053e-06,1.426284e-05,0.0024179975,../data/frames/test/oob/vid_1_130.jpg
0.005526158,3.5262365e-06,0.0010092313,0.011946376,0.94547206,3.721618e-06,0.00032395587,0.027873997,0.007840945,../data/frames/test/oob/vid_0_1800.jpg
3.63301e-05,0.000388864,7.116945e-08,1.8877885e-05,1.7549267e-07,0.999554,3.7641712e-07,5.2026003e-08,1.330103e-06,../data/frames/test/hiatal_repair/vid_0_5180.jpg
0.038332958,0.0005629338,0.11043057,0.0962102,0.3098287,0.00041327617,0.013304637,0.37884524,0.052071434,../data/frames/test/hiatal_repair/vid_1_3270.jpg
0.26893798,0.00042534788,0.011526663,0.3710487,0.065179616,6.7539506e-05,0.003447126,0.25083297,0.028534045,../data/frames/test/oob/vid_0_1440.jpg
1.01682745e-05,2.239096e-07,3.905412e-06,1.1311909e-05,0.998514,1.8011425e-08,1.0460009e-07,8.5162355e-07,0.0014594239,../data/frames/test/hiatal_repair/vid_11_3870.jpg
0.21818784,0.0818233,0.0655918,0.3706359,0.027693048,0.0075908657,0.20909366,0.008915783,0.0104677705,../data/frames/test/hiatal_repair/vid_0_4730.jpg
0.22281545,0.01331356,0.032704037,0.036218695,0.0032639802,0.0024034753,0.5353234,0.15070501,0.0032523423,../data/frames/test/oob/vid_0_6730.jpg
0.0026902056,0.9482546,0.0017522486,0.03378089,0.0015031981,0.004884898,0.0017120375,0.00025554645,0.005166408,../data/frames/test/hiatal_repair/vid_1_2540.jpg
0.03727206,0.0074399286,0.35223997,0.23022254,0.29028463,2.2995457e-05,0.007838218,0.037449762,0.03722995,../data/frames/test/eso_mob/vid_1_2240.jpg
2.1640512e-06,5.9783196e-09,1.2766448e-07,7.292996e-06,0.9998503,6.4109723e-10,2.820099e-09,1.0912511e-08,0.00014021862,../data/frames/test/hiatal_repair/vid_11_4040.jpg
0.00026727075,0.964995,0.00697677,0.026804235,4.8207316e-05,0.0005828782,1.478708e-05,1.1372419e-05,0.0002995629,../data/frames/test/exposure/vid_1_280.jpg
0.74199927,4.6017936e-05,0.003812181,0.25324202,0.0006957623,1.6806106e-07,1.7426166e-06,0.00020151131,1.2887281e-06,../data/frames/test/hiatal_repair/vid_11_4650.jpg
0.033747617,0.01241469,0.87299335,0.07721,0.0014608158,5.36222e-06,0.00040103955,0.0014608938,0.0003062508,../data/frames/test/peg_placement/vid_1_3790.jpg
0.02828387,0.0053074183,0.82846767,0.13321966,0.00018075769,3.0761535e-07,0.00012806716,0.0042108037,0.00020142815,../data/frames/test/wrap/vid_0_5590.jpg
0.16170976,0.0007660146,0.034391273,0.73139757,0.03113025,1.947985e-05,0.0025777607,0.027794264,0.010213627,../data/frames/test/hiatal_repair/vid_1_4390.jpg
4.6312756e-08,2.3698764e-12,1.5355469e-06,2.0588404e-07,0.00018696528,1.5323136e-14,8.9158584e-07,8.73856e-05,0.9997229,../data/frames/test/hiatal_repair/vid_11_4740.jpg
0.64799196,0.0027012553,0.06797028,0.20372581,0.023814147,6.3419475e-06,0.0023979656,0.046323787,0.0050684875,../data/frames/test/wrap/vid_1_5700.jpg
0.027516918,0.57873195,0.12334565,0.2676083,0.0019269909,1.2342119e-05,2.7201477e-05,0.00077822583,5.2400475e-05,../data/frames/test/fundus_mob/vid_1_1260.jpg
0.24478535,0.0030590831,0.057655524,0.062351357,0.058211148,0.00028563105,0.044275846,0.17967643,0.3496996,../data/frames/test/eso_mob/vid_1_1720.jpg
0.002418701,6.2234867e-06,0.005462572,0.03149816,0.08610796,5.9705513e-07,0.00068205065,0.042671036,0.8311527,../data/frames/test/wrap/vid_11_4840.jpg
0.1142256,0.0010303059,0.01272298,0.14932534,0.2685818,0.0005904512,0.018289337,0.38332915,0.051905073,../data/frames/test/eso_mob/vid_1_2080.jpg
0.9770636,8.364506e-07,8.8038796e-05,0.02235065,0.00038540395,7.597837e-08,4.0689727e-07,7.12188e-05,3.978697e-05,../data/frames/test/wrap/vid_0_5750.jpg
0.028881378,0.0020473148,0.18763286,0.7717961,0.006509152,2.8649595e-06,4.083605e-05,0.0030865234,2.924443e-06,../data/frames/test/hiatal_repair/vid_0_5150.jpg
5.7814376e-09,1.2873302e-07,2.6019736e-06,0.99999726,4.767923e-13,8.614166e-17,2.5903288e-12,1.0761638e-09,8.574421e-12,../data/frames/test/eso_mob/vid_1_1900.jpg
1.7417164e-05,8.069117e-08,0.008315412,6.685978e-05,0.0008402294,4.8595057e-09,0.0006635536,0.045435753,0.9446607,../data/frames/test/eso_mob/vid_1_1770.jpg
0.0075204982,0.0005480485,0.48295012,0.091668576,0.06907839,3.0925756e-05,0.004880857,0.28616223,0.057160396,../data/frames/test/hiatal_dissec/vid_1_540.jpg
0.07583746,0.00047609457,0.12491854,0.7181143,0.050593,8.460393e-06,0.0014824201,0.025020683,0.003549043,../data/frames/test/eso_mob/vid_0_2740.jpg
0.0021824478,2.7932652e-05,0.5617633,0.052507494,0.020426637,7.784299e-07,0.0017285688,0.12714623,0.23421669,../data/frames/test/hiatal_repair/vid_1_4310.jpg
3.0732792e-08,3.8658664e-12,1.3617308e-06,1.6063017e-07,0.00012400262,2.7439642e-14,1.5448514e-06,8.665211e-05,0.9997863,../data/frames/test/hiatal_repair/vid_1_2760.jpg
0.087721616,0.00012430036,0.7785636,0.093927525,0.002232301,1.4239885e-06,0.00021862067,0.036035065,0.0011755902,../data/frames/test/peg_placement/vid_1_3730.jpg
0.091892354,0.00078292534,0.015349356,0.040532894,0.47593758,0.00051547145,0.13796967,0.15951756,0.07750223,../data/frames/test/hiatal_repair/vid_1_3110.jpg
0.1314389,0.004191085,0.5635743,0.2974476,0.0017049115,5.612009e-07,5.9089343e-05,0.0014122073,0.00017136103,../data/frames/test/wrap/vid_0_6230.jpg
0.84429365,0.0016976569,0.008381304,0.13410339,0.0064197863,4.339662e-06,0.00024811144,0.004665107,0.0001867436,../data/frames/test/hiatal_repair/vid_0_5170.jpg
0.0026121428,0.009809906,0.0014074029,0.026844854,0.029799176,0.00024253609,0.7771491,0.151809,0.00032581534,../data/frames/test/hiatal_repair/vid_0_4960.jpg
0.00011318369,5.702735e-07,7.4147865e-05,0.0008941693,0.98926604,5.6982987e-07,8.1483e-06,1.6454966e-05,0.009626612,../data/frames/test/wrap/vid_1_5790.jpg
7.7672337e-07,8.905653e-11,5.1993325e-06,1.1175968e-06,0.004158223,2.8215418e-11,3.060528e-05,0.0008795338,0.99492455,../data/frames/test/wrap/vid_0_5460.jpg
0.00031314837,0.8500781,0.059453152,0.09003703,5.0380127e-06,5.8215825e-05,1.2184093e-05,1.2427473e-05,3.067852e-05,../data/frames/test/eso_mob/vid_1_2360.jpg
0.7471352,3.4737302e-10,2.4850755e-05,0.25124732,2.5133953e-05,6.1047986e-11,3.001824e-09,0.0015645965,2.8806865e-06,../data/frames/test/wrap/vid_0_5410.jpg
0.16630799,0.0014908816,0.032952894,0.76607054,0.00080568704,3.329785e-06,0.00023700105,0.031714544,0.00041720257,../data/frames/test/hiatal_dissec/vid_1_1310.jpg
2.1689875e-06,2.9593226e-09,0.00058408815,1.03985685e-05,0.0018206676,3.7479814e-10,0.00011915659,0.02861269,0.96885085,../data/frames/test/eso_mob/vid_0_3150.jpg
3.9887735e-05,5.354375e-10,3.2398515e-07,0.0003934262,0.9981036,2.2653522e-10,2.5635567e-09,2.4414096e-08,0.0014626335,../data/frames/test/peg_placement/vid_1_3650.jpg
0.87491745,5.4294032e-05,0.003394957,0.110442854,0.01103877,6.4457373e-07,1.878141e-06,9.211783e-05,5.6996334e-05,../data/frames/test/exposure/vid_0_480.jpg
0.37410903,0.0010219244,0.14411636,0.20264661,0.11316567,3.5003068e-05,0.030785859,0.04958736,0.08453221,../data/frames/test/hiatal_repair/vid_1_2720.jpg
1.603865e-06,2.2221246e-05,0.29308844,0.7068853,2.9539864e-11,1.4267048e-13,4.1334897e-10,2.4098783e-06,1.415725e-11,../data/frames/test/hiatal_dissec/vid_0_1880.jpg
0.001972507,5.2684904e-06,0.00037577839,0.0015230182,0.1983206,1.7766348e-06,0.0015222516,0.008784722,0.7874941,../data/frames/test/sac_excision/vid_1_4890.jpg
7.92823e-06,9.9114295e-08,6.4904714e-05,2.1751097e-05,0.84172326,2.843713e-08,8.533488e-06,0.00042039086,0.15775307,../data/frames/test/eso_mob/vid_1_1660.jpg
0.00083660544,0.51575446,0.17074068,0.31238165,3.113892e-05,6.46012e-05,3.2219912e-05,7.412683e-05,8.445407e-05,../data/frames/test/hiatal_repair/vid_1_4170.jpg
0.06730852,0.6801778,0.01223685,0.1756259,0.008918125,0.0011805703,0.025023783,0.021302553,0.008225805,../data/frames/test/hiatal_repair/vid_11_4080.jpg
4.067818e-05,7.463269e-07,5.0106457e-05,0.000111094385,0.99924195,3.6585686e-08,4.9598316e-07,2.1842916e-06,0.00055274204,../data/frames/test/hiatal_repair/vid_1_4160.jpg
0.041251224,0.00015164966,0.026055487,0.15628426,0.7751937,3.1272048e-06,0.00014345556,0.00035016186,0.00056696177,../data/frames/test/exposure/vid_0_490.jpg
0.014266465,0.00023568806,0.03222872,0.009012967,0.1711243,5.036785e-05,0.005615091,0.06544377,0.7020227,../data/frames/test/hiatal_dissec/vid_0_900.jpg
0.21895663,0.00074102293,0.013247091,0.028766345,0.13997525,0.0011862513,0.0053839893,0.19420098,0.3975425,../data/frames/test/wrap/vid_11_5120.jpg
9.529994e-06,0.001987253,0.7561164,0.24188676,8.570628e-10,3.4233245e-11,1.0390735e-09,1.1321703e-07,1.8594987e-10,../data/frames/test/oob/vid_0_1780.jpg
3.1152467e-06,2.764469e-09,4.2852804e-07,1.64534e-05,0.9995384,6.111846e-10,1.2132881e-08,3.2912162e-08,0.00044152618,../data/frames/test/fundus_mob/vid_1_1140.jpg
2.03946e-09,4.5984023e-14,1.7258703e-08,1.1273934e-08,0.044395883,1.1882466e-15,4.001854e-08,1.162633e-06,0.9556029,../data/frames/test/wrap/vid_0_6090.jpg
1.5945832e-05,1.5080833e-09,9.123045e-07,0.00010103395,0.99982005,6.766661e-11,8.949037e-09,1.3665031e-08,6.205957e-05,../data/frames/test/wrap/vid_1_5020.jpg
0.0003511931,7.9590245e-05,0.03805322,0.0076337596,0.006831239,2.988827e-07,0.0011511511,0.067591704,0.8783078,../data/frames/test/hiatal_repair/vid_0_3800.jpg
0.0007218091,0.44221953,0.11748997,0.4393187,2.204115e-05,8.4246585e-06,2.7251603e-05,0.00010647629,8.5803615e-05,../data/frames/test/hiatal_dissec/vid_1_1300.jpg
0.3858948,0.0038731664,0.0037668762,0.08412562,0.24556048,0.00011559241,0.13390595,0.08939151,0.053366046,../data/frames/test/exposure/vid_1_370.jpg
1.2519937e-05,2.4497864e-09,0.00032241893,1.0879305e-05,0.00039406325,2.060189e-10,0.0002324714,0.010159712,0.9888679,../data/frames/test/hiatal_repair/vid_11_4120.jpg
0.021897726,3.809765e-05,0.0032733364,0.017533805,0.65077806,6.9311136e-06,0.20690936,0.09015907,0.009403657,../data/frames/test/hiatal_repair/vid_0_3710.jpg
6.298602e-05,0.0014517967,0.78372437,0.21455869,1.7960588e-07,8.406048e-09,1.2218942e-06,0.00020005125,6.8686995e-07,../data/frames/test/peg_placement/vid_1_3670.jpg
2.0546684e-06,1.8349816e-08,0.0046185874,0.00011000199,0.012024429,1.5716302e-09,0.00038609028,0.020257957,0.9626008,../data/frames/test/peg_placement/vid_1_3610.jpg
0.45737988,4.7133617e-05,0.0078068604,0.5333492,0.0008926379,1.127035e-07,4.3025084e-06,0.0004798477,4.000258e-05,../data/frames/test/wrap/vid_1_5060.jpg
6.6318103e-06,0.0003981385,0.018967906,0.980602,1.793157e-09,1.0242363e-10,2.8011149e-08,2.5274985e-05,5.1440234e-09,../data/frames/test/oob/vid_11_6260.jpg
0.04057247,6.866381e-05,0.0011650143,0.11194659,0.7673162,3.9140214e-05,0.0004220396,0.0119707445,0.06649913,../data/frames/test/hiatal_dissec/vid_0_930.jpg
0.033940494,0.0003658995,0.005544101,0.05906083,0.68032646,0.0001156376,0.006466414,0.024939056,0.18924113,../data/frames/test/hiatal_repair/vid_11_3670.jpg
0.027455755,8.65359e-05,0.0751078,0.019912582,0.021811765,1.8561177e-06,0.016511245,0.16077043,0.67834204,../data/frames/test/eso_mob/vid_1_1560.jpg
0.00047018455,2.0019283e-07,3.27242e-05,0.0019236327,0.9893594,8.948729e-08,1.7877621e-06,1.5982028e-05,0.008195899,../data/frames/test/hiatal_repair/vid_1_3980.jpg
0.0038488186,0.84821516,0.00042648168,0.0048855417,0.00024705296,0.01588147,0.12441026,0.00044894632,0.0016362775,../data/frames/test/wrap/vid_11_5000.jpg
0.0014063042,7.199786e-05,0.002575594,0.00795181,0.96276563,8.263484e-06,0.00033891725,0.0004251337,0.02445636,../data/frames/test/sac_excision/vid_1_4480.jpg
0.1063119,0.0789112,0.0139077725,0.035146024,0.0028415793,0.044177577,0.69901884,0.00059834373,0.019086726,../data/frames/test/hiatal_repair/vid_1_2510.jpg
0.14078556,0.00078827277,0.10268633,0.082004294,0.1353972,3.3482953e-05,0.032977734,0.1479066,0.35742053,../data/frames/test/hiatal_repair/vid_1_3970.jpg
0.056569904,0.006469001,0.026581803,0.7071644,0.18288265,4.835613e-05,0.0045305807,0.014002206,0.0017510509,../data/frames/test/oob/vid_1_6120.jpg
0.007985967,0.00057347433,0.019799493,0.9711283,0.00012789256,4.5172115e-07,5.5094264e-05,0.00032805538,1.3940835e-06,../data/frames/test/eso_mob/vid_0_2590.jpg
0.00045027924,2.2530962e-06,0.0001805753,0.0005193342,0.9641913,4.4666882e-07,3.4654822e-05,0.00011921839,0.03450195,../data/frames/test/hiatal_repair/vid_0_4930.jpg
3.177201e-08,1.3933142e-07,2.426168e-06,0.999997,4.108008e-11,2.63011e-13,9.971678e-10,4.858444e-07,5.7910016e-10,../data/frames/test/hiatal_dissec/vid_0_530.jpg
0.4947842,0.0024972304,0.035761736,0.38056192,0.008464457,5.059419e-06,0.0024678179,0.06744026,0.008017281,../data/frames/test/wrap/vid_1_5070.jpg
1.9097645e-06,1.3413249e-08,6.1530744e-07,0.999997,2.0005353e-09,5.50755e-16,1.9686675e-09,4.605101e-07,7.567977e-09,../data/frames/test/hiatal_dissec/vid_1_580.jpg
0.0003798653,0.85350496,0.004386923,0.14111368,8.113363e-05,0.00020359871,4.5301473e-05,4.636975e-05,0.00023825199,../data/frames/test/eso_mob/vid_0_2300.jpg
0.015607214,0.00012187881,0.004055721,0.022348365,0.73961955,0.000120786375,0.0035740025,0.1006251,0.11392735,../data/frames/test/hiatal_dissec/vid_0_730.jpg
