eso_mob,exposure,fundus_mob,hiatal_dissec,hiatal_repair,oob,peg_placement,sac_excision,wrap,path
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/peg_placement/vid_1_3910.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/peg_placement/vid_1_3740.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_3130.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4530.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/exposure/vid_0_380.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/sac_excision/vid_1_4620.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_2700.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4850.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_1750.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_2650.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1700.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_3130.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_760.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_1820.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2310.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5090.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4460.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_690.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_820.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/exposure/vid_0_300.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1580.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_670.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_11_6280.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_dissec/vid_0_860.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_3990.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_11_4570.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/fundus_mob/vid_0_1960.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_5490.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/sac_excision/vid_0_3480.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_2220.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_11_4880.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/hiatal_repair/vid_0_4510.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_720.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1500.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_2500.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_1_3220.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_6740.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_5790.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_1_4570.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/wrap/vid_0_5320.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_100.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/oob/vid_11_6270.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_11_4390.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/wrap/vid_1_5570.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/peg_placement/vid_1_3800.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_11_20.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_3050.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_1_1290.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/exposure/vid_0_320.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2990.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_5240.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/oob/vid_0_150.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_5020.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_970.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/eso_mob/vid_0_3060.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_0_3350.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_1460.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_3100.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_11_4270.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_11_1700.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2650.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/wrap/vid_11_5040.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/fundus_mob/vid_0_1970.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1310.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_1_5550.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/peg_placement/vid_1_3750.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_870.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_1890.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/fundus_mob/vid_11_1520.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_2870.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/peg_placement/vid_1_3860.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5450.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_1800.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_3330.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2360.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_5350.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1260.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_3630.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_4020.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_2030.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/exposure/vid_1_340.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_4790.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4340.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_0_4350.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_3660.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_4240.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_0_6170.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_11_4530.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_dissec/vid_1_1390.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1510.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_1_4610.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/hiatal_repair/vid_11_3860.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_3280.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5710.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_5290.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_3140.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_1_4330.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_460.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_2860.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_11_6600.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/eso_mob/vid_1_1670.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_3080.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2800.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_4280.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4280.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_4320.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_2270.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_3020.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4420.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_4700.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/fundus_mob/vid_1_1190.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5470.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4910.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/sac_excision/vid_0_3230.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_0_4900.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_11_1560.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/peg_placement/vid_1_3420.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5100.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_2940.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_4180.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/wrap/vid_0_5440.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4500.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_11_4110.jpg
